ระดับชั้น,Module,หัวข้อ,หัวข้อย่อย (Optional),ข้อมูลในหน้า (เป็น html) (เอา Editor ให้พี่มารี) ,ข้อมูล choice,Index ของเฉลย,ประเภท,รูปภาพ (ช่องรูปภาพ ขอเป็น ให้ upload รูปเข้าระบบเรา แล้วเป็น url รูปภาพครับ แต่ค่อยทำพรุ้งนี้ได้),ตัวเลือก,อธิบายเฉลยเพิ่มเติม
,,ชนิดของตัวแปร,,"ประเภทตัวแปรในไพธอน จะเหมือนกับภาษาอื่นๆ เช่น ตัวเลข (Integer) ตัวเลขจุดทศนิยม (float) ตัวอักษร (text) ข้อความ และ ตัวแปร boolean
ตัวเลข i = 1",,,content,,,
,,,,ตัวแปรจะสองแบบคือ global variable และ local variable,,,content,,,
,,,ตัวเลข,"ตัวแปรตัวเลข
","[i=1, i=a]","{1: true, 2:false}",quiz,,,
,,,float,"ตัวเลขทศนิยม (float)
","[i=0.1, i =9]","{1:true, 2:false}",quiz,,,
,,,Character,"ตัวอักษร (Character)

","[s = 'Y', s=Y]","{1:true, 2:false}",quiz,,,
,,,String,"ข้อความ (String)
","[text = 'programe', text = program, text = 9]","{1:true, 2:false, 3:false}",quiz,,,
,,,Boolean,ข้อใดไม่ใช่ตัวตรรกะ (Boolean),"[light = True, light = False, light = 10]","{1:true, 2:true, 3:false}",quiz,,,
,,ประเภทของข้อมูลในไพธอน,,ประเภทของข้อมูลใน python มีอยู่ 9 แบบได้แก่ตัวเลข ข้อมูลเรียงลำดับ การจับคู่  callable  มอดูล  คลาส  อินสแตนซ์คลาส  ไฟล์ และ internal  ในแต่ละชนิดจะมีชนิดข้อมูลย่อยอีก,,,content,,,
,,,list,"การเก็บข้อมูลที่มีลำดับและสามารถเปลี่ยนแปลงได้ เช่น a = ['banana', 'orange', 'kiwi']  ในการเปลี่ยนค่าอาจจะระบุเช่น a[2] = 'grape' ดังนั้น จะเปลี่ยน เป็น  a = ['banana', 'orange', 'grape']",,,content,,,
,,,sort list,"จับคู่คำตอบที่ถูกต้อง
thislist = [""apple"", ""banana"", ""cherry"", ""orange"", ""kiwi"", ""melon"", ""mango""]
1. print(thislist[1])
2. print(thislist[-1])
3. print(thislist[2:5])
4. print(thislist[-2])","[mango, banana, melon, ['cherry', 'orange', 'kiwi']","{1:banana, 2: mango, 3: ['cherry', 'orange', 'kiwi'], 4: melon}",quiz,,,
,,,tuple,ทูเพิลมีลักษณะโครงสร้างคล้ายกับลิสต์ คือ สามารถเก็บข้อมูลได้จำนวนมาก ๆ ในตัวแปรเดียวกัน การเข้าถึงข้อมูลโดยการระบุเลขดัชนีเช่นเดียวกัน แต่ที่แตกต่างกัน คือ  ทูเพิลจะเก็บข้อมูลคงที่ไม่มีการเปลี่ยนแปลงอีกแล้ว  และไม่สามารถเพิ่มลบข้อมูลได้โดยตรง จึงทำให้การเข้าถึงข้อมูลได้รวดเร็วกว่า เพราะผู้เขียนโปรแกรมต้องรู้ตำแหน่งที่แน่นอน  ,,,content,,,
,,,,"นอกจากนี้เมื่อต้องการเปลี่ยนชนิดข้อมูลจากทูเพิลไปเป็นลิสต์ สามารถใช้ฟังก์ชัน list() ได้ในทางกลับกัน สามารถเปลี่ยนจากลิสต์เป็นทูเพิลได้เช่นเดียวกัน ด้วยฟังก์ชัน tuple() a = ('banana', 'orange'', 'kiwi')",,,content,,,
,,,คำสั่ง append(),"ไว้ใช้ในการเพิ่มสมาชิกใน list แต่ใช้กับ tuple ไม่ได้
a = ['banana', 'orange', kiwi']
a.append('pineapple')",,,content,,,
,,,,,,,,,,
,,,,"a = ['banana', 'orange', 'apple']
print(a)","[[banana, orange, apple], ['banana', 'orange', 'apple'], ('banana', 'orange', 'apple')]","{a: ['banana', 'orange', 'apple']}",quiz,,,
,,,set,เป็นการรวบรวมข้อมูลที่ไม่เป็นลำดับและไม่มีการจัด index ไม่มีข้อมูลซ้ำ,,,content,,,
,,,,"thisset = {""apple"", ""banana"", ""cherry""}
print(thisset)",,,content,,,
,,,dictionary,คือเก็บข้อมูลได้หลาย ๆ ค่าในตัวแปรเดียวกัน แต่คุณสมบัติพิเศษของดิกชันนารีคือมีข้อมูลตั้งแต่ 2 ค่าขึ้นไปและมีความสัมพันธ์กัน ไม่มีลำดับ ไม่ซ้ำกัน,,,content,,,
,,,,"person = {'name' : 'Somsak', 'son' : ['Somchai', 'Somkid', 'Sombat'],\
            'birthday' : '12-04-2530', 'phoneNo' : '074-312726'}",,,,,,
,,,,"print person[""name""]","[Somsak, Somkid, Somchai, Sombat]","{1:true, 2:false, 3:false, 4:false}",quiz,,,
,,,,print person.keys,"['birthday', 'name', phoneNo', 'son']","{1:true, 2:true, 3:true, 4:true}",quiz,,,
,,,,print person.values,"['son', '12-04-2530', 'Somsak', '074-312726', ['Somchai', 'Somkid', 'Sombat']]","1:false, 2:true, 3:true, 4:true, 5:true]",quiz,,,
,,,,print person.items,"[('birthday', '12-04-2530'), ('name', 'Somsak'), ('phoneNo', '074-312726'), ('son', ['Somchai', 'Somkid', 'Sombat'])]","{1:true, 2:true, 3:true, 4:true}",quiz,,,
,นิพจน์ในไพธอน (Expression),,,"นิพจน์ในภาษาไพธอน ยกตัวอย่าง
สถานการณ์ หาค่าพื้นที่วงกลม
Expression: A = p *radius*radius
",,,content,,,
,,,,"Operand:
1. Variable = radius
2. Constant = p",,,content,,,
,,,,Operator : *,,,content,,,
,,,ประเภทของโอเปอรเรเตอร์,สัญลักษณ์ทางคณิตศาสตร์และเครื่องหมายเปรียบเทียบทางตรรกะ,,,content,,,
,,,,สัญลักษณ์ที่ใช้คำนวณในภาษาไพธอนจะมีอยู่ 6  ตัวด้วยกันคือ  บวก (+) ลบ(-)  คูณ (*) หาร(/)  หารเอาเศษ(modulo: %) ยกกำลัง (^) และหารไม่ปัดเศษ (//),,,content,,,
,,,การเปรียบเทียบทางตรรกศาสตร์,"เป็นนิพจน์ที่แสดงความสัมพันธ์ของการเปรียบเทียบ  โดยการใช้ตัวเชื่อมด้วยโอเปอร์เรเตอร์ในการเปรียบเทียบเช่น  มากกว่า (>) น้อยกว่า (<)  เท่ากับ (==)  ไม่เท่ากับ (<>, !=) น้อยกว่าหรือเท่ากับ (<=) มากกว่าหรือเท่ากับ (>=) เป็นต้น  และยังมีสัญลักษณ์ทางตรรกศาสตร์ซึ่งได้แก่  and  or  not(!)  ที่ใช้เปรียบเทียบเงื่อนไขที่มีมากกว่าหนึ่งเงื่อนไข",,,content,,,
,ชุดคำสั่งอย่างง่ายในไพธอน,พิมพ์ค่า ,,"print(""Hello World"")",type,"{ans:""Hello World""}",quiz,,,
,,input,,"x = input('กรุณาใส่ชื่อของคุณ:')
print ('Hello' + x)",type in,"{ans: ""Hello"" +x}",quiz,,,
,การวนซ้ำและมีทางเลือกใน python,for,,"string = ""Hello""
for i in string:
  print(i) ",button run,"{ans: 'H', 
'e',
'l', 
'l', 
'o'}",quiz,,,
,,if,,"a = input(""กรุณาใส่ตัวเลข:"")
b = input(""กรุณาใส่ตัวเลข:"")
if (a > b):
  print(a + ""มีค่ามากกว่า"" + b)
elif(a == b):
    print(a + ""มีค่าเท่ากับ"" + b)
else:
    print(a + ""มีค่าน้อยกว่า"" +b)",button run,,quiz,,,
,ข้อมูล,องค์ประกอบของข้อมูล,,"ข้อมูล ประกอบด้วย

1.     ข้อมูลเชิงปริมาณ (quantitative data) อยู่ในรูปของตัวเลข เช่น จำนวนเสือโคร่งอินโดจีนในประเทศไทย จำนวนคนร่วมชมการถ่ายทอดสดผ่าน Facebook ปริมาณน้ำฝนรายเดือน

2.   ข้อมูลเชิงคุณภาพ (qualitative data) อยู่ในรูปข้อความ อธิบายความหมาย บรรยายความคิดเห็น ความรู้สึก บทสัมภาษณ์ เช่น สถานที่ทัศนศึกษาที่นักเรียนแต่ละคนในห้อง ม.1/8 สนใจ ความรู้สึกที่มีต่อการชมภาพยนตร์ การบรรยายลักษณะนิสัยของบุคคล",,,content,,,
,,,,ข้อใดคือข้อมูลเชิงปริมาณ,"[ปริมาณผู้โดยสารรถไฟฟ้า, ปริมาณฝุ่นละออง, ปริมาณความพึงพอใจ, ปริมาณความสะอาด, ปริมาณการสัญจรทางทะเล]","{1: true, 2: true, 3:false, 4:false, 5:true}",quiz,,,
,,,,ข้อใดคือข้อมูลเชิงคุณภาพ,"[ปริมาณสารแขวนลอย, การละลายได้ของสาร, ปริมาณความเข้มข้น, ปริมาณนักท่องเที่ยว, ความพึงพอใจ]","{1:false, 2:true, 3:false, 4:false, 5:true}",quiz,,,
,,แหล่งข้อมูล,นิยาม,แหล่งข้อมูล เป็นแหล่งกำเนิดของข้อมูล หรือเป็นแหล่งรวบรวมข้อมูล เช่น คน สัตว์ สิ่งของ สถานที่ เหตุการณ์,,,content,,,
,,,ลักษณะการได้มา,"ข้อมูลแบ่งตามลักษณะของการได้มา ดังนี้

1.     ข้อมูลปฐมภูมิ (primary data) คือ ข้อมูลที่ได้จากแหล่งกำเนิดข้อมูลหรือจุดเริ่มต้นของข้อมูล เช่น ข้อมูลที่ได้จากการทดลอง การค้นพบทางวิทยาศาสตร์ ข้อมูลความสำเร็จ ภูมิปัญญา ข้อมูลสถานการณ์ทางการเมือง ความคิดเห็นของผู้เชี่ยวชาญ

2.   ข้อมูลทุติยภูมิ (secondary data) คือ ข้อมูลที่ไม่ได้มาจากแหล่งกำเนิดโดยตรง แต่ได้มาจากการอ้างอิงถึงข้อมูลปฐมภูมิ หรือนำข้อมูลปฐมภูมิมาวิเคราะห์ ประมวลผล ซึ่งอาจอยู่ในรูปสถิติ บทวิจารณ์ บทความ เอกสารต่าง ๆ เป็นต้น",,,content,,,
,,,,ข้อใดคือข้อมูลปฐมภูมิ,"[การค้นหาคำศัพท์จากพจนานุกรม, การหาข้อมูลเวปไซต์จากกูเกิ้ล, จากผลการสำรวจปริมาณปลาจะเยอะขี้นหลังฝนตกในเขื่อน, กระแสลมหนาวพัดจากประเทศจีนแรงในหน้าหนาวนี้, คนเยอะมากระหว่างขึ้นรสบัส]","{1:true, 2:true, 3:false, 4:true, 5:true}",quiz,,,
,,,,ข้อใดคือข้อมูลทุติยภูมิ,"[ข้อมูลผลสรุปทางการเมือง, ผลวิเคราะห์ข่าวฟุตบอลประจำสัปดาห์, ชาวดอยนิยมทอผ้า, ข้อมูลสารสนเทศที่ได้จากบทความวิชาการ, นักวิชาการค้นพบหลักฐานทางประวัติศาสตร์ที่ได้จากเอกสารเก่าสมัยเชียงแสน]","{1:false, 2:true, 3:false, 4:true, 5:true}",quiz,,,
,,การรวบรวมข้อมูล,เบื้องต้น,"1.    การสัมภาษณ์ (interview) อาจเป็นการสัมภาษณ์โดยตรงหรือผ่านช่องทางการสื่อสารอื่น เช่น โทรศัพท์ สื่อสังคมออนไลน์ คำถามที่ใช้ชัดเจน
",,,content,,,
,,,,ข้อใดไม่ใช่การสัมภาษณ์,"[สอบถามข้อมูลบัตรเครดิตทางโทรศัพท์, สัมภาษณ์งาน, ประชุมออน์ไลน์, ตรวจประวัติอาชญากร, face-time]","{1:false, 2:false, 3:true, 4:true, 5:true}",quiz,,,
,,,,"2.   การสำรวจ (survey) ทำโดยสร้างแบบสำรวจที่กำหนดคำถามเพื่อค้นหาข้อมูล หรือความเห็นที่ต้องการ เช่น การสำรวจความพึงพอใจของการบริหารงานของสภานักเรียน


",,,content,,,
,,,,ข้อใดคือการสำรวจ,"[การปรับถนนก่อนก่อสร้าง, การวัดที่ดิน, การลงพื้นที่ของนักการเมือง, การทำประชาพิจารณ์, การออกแบบสำรวจวิเคราะห์ตลาด]","{1:false, 2:true, 3:true, 4:false, 5:true}",quiz,,,
,,,,"3.การสังเกต(observe) เป็นวิธีที่ง่ายที่สุด ใช้สำหรับรวบรวมข้อมูลจากเหตุการณ์หรือสถานการณ์ หรือพฤติกรรมที่มีการเปลี่ยนแปลงไป เช่น การสังเกตพฤติกรรมของนักเรียนระดับชั้นมัธยมศึกษาปี  ที่ 1 ระหว่างรับประทานอาหาร การสังเกตพฤติกรรมการทิ้งขยะของนักเรียน
",,,content,,,
,,,,ข้อใดคือการสังเกต,"[การสังเกตพฤติกรรมทุจริตภาครัฐ, การหาช่องโหว่กฏหมาย, การศึกษาวิเคราะห์สังเกตสภาพหน้าดิน, การสำมะโนประชากร, การสังเกตพฤติกรรมสัตว์]","{1:true, 2:false, 3:true, 4:false, 5:true}",quiz,,,
,,,,4. การทดลอง (experiment) เป็นการรวบรวมข้อมูลจากการทดลอง หรือทดสอบที่มีการควบคุมปัจจัยบางประการ เช่น การบันทึกผลการเจริญเติบโตของถั่วงอกเมื่อมีแสงแดดและไม่มีแสงแดด,,,content,,,
,,,,ข้อใดคือการทดลอง,"[การทดลองผลิตภัณฑ์เครื่องสำอางในสัตว์, การทดลองวิทยาศาสตร์, การทดลองปรมาณู, การทดลองประสิทธิภาพกรด-เบส, การขจัดสารตกค้าง]","{1:true, 2:true, 3:true, 4:true, 5:false}",quiz,,,
,,,,"


5.   การทบทวนเอกสาร (document/literature review) เป็นการรวบรวมข้อมูลจากเอกสาร รายงาน บทความ หรือแบบฟอร์มสำหรับรวบรวมข้อมูล เช่น แบบบันทึกการเข้าเรียนของนักเรียน รายงานประจำปี รายงานการประชุม จดหมายข่าว แบบฟอร์มลงเวลาปฏิบัติงาน

",,,content,,,
,,,,ข้อใดไม่่ใช่การทบทวนเอกสาร,"[อ่านหนังสือพิมพ์, เขียนบทวิจารณ์, ดูข่าว, สรุปผลสถิติ, ทดสอบวัดความรู้]","{1:false, 2:true, 3:false, 4:true, 5:true}",quiz,,,
,,,,6.การสำมะโน(census)เป็นการรวบรวมข้อมูลด้วยการสำรวจจากประชากรเกี่ยวกับเรื่องที่กำหนด เช่น สำนักงานสถิติแห่งชาติได้มีการสำมะโนประชากรและเคหะ ซึ่งดำเนินการเป็นประจำทุก 10 ปี,,,content,,,
,,,,ข้อใดคือการสำมะโน,"[การสำมะโนประชากร, บทวิจารณ์รายปักษ์, ผลวิเคราะห์การว่างงานประจำทุก 10 ปี, ผลสอบไล่ประจำปีของเด็กชายสมคิด, ผลการสอบสัมภาษณ์]","{1:true, 2:false, 3:true, 4:false, 5:false}",quiz,,,
,,,เครื่องมือที่ใช้ในการเก็บรวบรวมข้อมูล,"การเก็บรวบรวมข้อมูลด้วยวิธีการต่าง ๆ ที่กล่าวมาแล้วนั้น เครื่องมือที่ใช้เก็บรวบรวมข้อมูล เช่น แบบสำรวจ แบบสัมภาษณ์ แบบสอบถาม แบบสังเกต ในปัจจุบันการเก็บรวบรวมข้อมูลอาจใช้แอปพลิเคชันหรือสื่อสังคมออนไลน์ เพื่อลดภาระในการจัดเก็บข้อมูล ลดข้อมูลผิดพลาด และช่วยทำให้สะดวกรวดเร็ว

    นอกจากนี้ในการสำรวจอาจมีเครื่องมือที่อำนวยความสะดวกเพิ่มเติม เช่น โทรศัพท์ อุปกรณ์บันทึกเสียงและภาพ เครื่องนับจำนวน (clickers) เครื่องอ่านบาร์โค้ด (barcode reader)

    การวบรวมข้อมูลจะต้องมีการอ้างอิงแหล่งข้อมูลให้ครบถ้วนถูกต้อง เพื่อยืนยันว่ามาจากแหล่งข้อมูลที่น่าเชื่อถือ และเป็นมารยาทที่เหมาะสมในการแสดงคำขอบคุณต่อแหล่งข้อมูล",,,content,,,
,,,,เครื่องมือใดใช้สำหรับกระบวนการเก็บรวมรวมข้อมูล,"[เครื่องตรวจเครืองหัวใจ, เครื่องตรวจควัน, เครื่องตรวจปริมาณแอลกอฮอล์, กูเกิ้ลฟอร์ม, หนังสือพิมพ์]","{1:true, 2:true, 3:true, 4:true, 5:false}",quiz,,,
,,สิ่งต้องคำนึงถึงในการรวบรวมข้อมูล,,"1.     ความถูกต้อง (accuracy) ข้อมูลทั้งเชิงปริมาณและเชิงคุณภาพต้องมีความถูกต้อง เช่น ข้อมูลคะแนนสอบเพื่อประเมินผลการเรียนต้องมีความถูกต้อง
",,,content,,,
,,,,"2. ความทันสมัย (timeliness) ข้อมูลจะใช้งานได้ต้องอยู่บนพื้นฐานของช่วงเวลาที่เหมาะสม เพื่อให้สอดคล้องกับสถานการณ์การใช้ประโยชน์จากข้อมูล เช่น ข้อมูลน้ำหนักและส่วนสูงของนักเรียนเมื่อ 2 ปีที่แล้วไม่สามารถนำมาประมวลผลพิจารณาการเติบโตของนักเรียนในปัจจุบันได้

",,,content,,,
,,,,3. ความเกี่ยวข้อง (relevance) ข้อมูลต้องมีความเกี่ยวข้องกับสิ่งที่จะนำไปใช้ประโยชน์ได้ เช่น ข้อมูลที่จะใช้ในการตัดสินใจเดินทางท่องเที่ยวอาจประกอบด้วย แหล่งท่องเที่ยว เวลาเปิด – ปิด ระยะทาง วิธีการเดินทาง   เป็นต้น,,,content,,,
,,,,จับคู่,"[ความแม่นยำในการประเมิณความรู้ความสามารถ, ความเป็นหนึ่งเดียวของข้อมูล, ความเป็นไปได้ของผลกระทบต่อการสร้างเขื่อนในปัจจุบัน]","{1:accuracy, 2: relevance, 3:timeliness}",quiz,,,
,,การประมวลผลข้อมูล,เบื้องต้น,"การประมวลผลข้อมูล (data processing) หมายถึง กระบวนการที่กระทำกับข้อมูลที่รวบรวมไว้เพื่อให้ได้ข้อมูล หรือสารสนเทศที่อยู่ในรูปแบบที่ต้องการนำไปใช้
",,,content,,,
,,,,"
การประมวลผลข้อมูลมี 2 รูปแบบ ดังนี้

1.     การประมวลผลด้วยมือ ใช้กระดาษ ปากกา และแรงคนในการดำเนินการ

2.   การประมวลผลด้วยเครื่องมือ ใช้เครื่องมือช่วยทุ่นแรง เช่น เครื่องพิมพ์ดีด เครื่องคิดเลข     เครื่องนับจำนวน เครื่องนับธนบัตร

รูปแบบการประมวลผลข้อมูลที่นิยมใช้ในปัจจุบัน เป็นการประมวลผลด้วยเครื่องมืออิเล็กทรอนิกส์ เช่น คอมพิวเตอร์ สมาร์ตโฟน
ในกระบวนการประมวลผลข้อมูลด้วยคอมพิวเตอร์ เราเรียกข้อมูลที่นำเข้าสู่กระบวนการว่าข้อมูลเข้า (input) และเรียกสิ่งที่ได้จากการประมวลผล (process) ว่าข้อมูลออกหรือผลลัพธ์ (output) ซึ่งผลลัพธ์นี้อาจถูกนำไปเป็นข้อมูลข้าวของงกระบวนการอื่นได้",,,content,,,
,,,,ข้อใดคือการประมวลผลด้วยเครื่องมือ,"[การลงพื้นที่ของนักการเมือง, การวัดประเมินผลสอบด้วยคอมพิวเตอร์, การผลิตรถยนต์ประจำปี, การทำ poll online, การสัมภาษณ์ผ่านโทรศัพท์]","{1: false, 2:true, 3:false, 4:true, 5:false}",quiz,,,
,,,วิธีการประมวลผล,"1.     การคำนวณ (computation) เป็นการนำข้อมูลที่มีอยู่แล้วมาคำนวณตามข้อกำหนดของการประมวลผลเพื่อให้ได้ค่าผลลัพธ์ใหม่ เช่น คำนวณอายุปัจจุบันจากปีเกิด หาค่ามากที่สุด ค่าเฉลี่ย

",,,content,,,
,,,,"2.   การเรียงลำดับ (sort) เป็นการจัดข้อมูลให้อยู่ในลำดับที่เหมาะสม โดยการจัดเรียงข้อมูลตัวเลขหรือตัวอักษรตามลำดับที่ต้องการเพื่อให้เรียกใช้งานได้ง่าย

",,,content,,,
,,,,"3.  การวิเคราะห์ (analyse) เช่น การจัดกลุ่ม การแยกประเภท การตีความ

",,,content,,,
,,,,"4. การสรุป (summary) เป็นการสรุปใจความสำคัญ ให้เหลือเฉพาะประเด็นหลัก

",,,content,,,
,,,,5. การรายงาน (reporting) เป็นการนำเสนอ เสนอผลลัพธ์ที่ได้ในรูปแบบต่างๆ เช่น เล่มรายงานหรือไฟล์ ป้ายนิเทศ,,,content,,,
,,,,ข้อใดไม่ใช่วิธีการประมวลผล,"[การหาค่าประสิทธิภาพเครื่องยนต์, การกดเครื่องคิดเลข, การแปลเอกสาร, การจัดเรียงเอกสาร, การทำรายงาน, การวิเคราะห์ข่าว]","{1:false, 2:true, 3:false, 4:false, 5:false, 6:false}",quiz,,,
,,การสร้างทางเลือกเพื่อตัดสินใจ,,"การตัดสินใจจะเกิดขึ้นเมื่อมีหลายทางเลือก และแต่ละทางเลือกจะนำไปสู่ผลลัพธ์ที่เหมือนหรือแตกต่างกันก็ได้ การตัดสินใจจัดเป็นการประมวลผลอย่างหนึ่งที่ใช้การวิเคราะห์เชิงตรรกะในการประเมินผลลัพธ์ว่าทางเลือกใดสามารถนำไปสู่เป้าหมายที่ต้องการได้อย่างเหมาะสมที่สุด

      ",,,content,,,
